document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-00007,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9994280934333801,0.9994280934333801,0.0005257103475742042,4.0346363675780594e-05,5.766441972809844e-06
KMP-00013,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9970914125442505,0.00048221819452010095,0.0017636503325775266,0.9970914125442505,0.0006626723916269839
KMP-00022,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996832609176636,0.9996832609176636,0.00029961520340293646,1.4615697182307485e-05,2.4291732643177966e-06
KMP-00040,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.999046266078949,0.0001684083545114845,0.0003597237227950245,0.999046266078949,0.0004255423555150628
KMP-00049,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998756647109985,0.9998756647109985,0.00011930604523513466,4.3973127503704745e-06,6.411989375010307e-07
KMP-00072,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9968848824501038,0.9968848824501038,0.0027852142229676247,0.00025645384448580444,7.348253711825237e-05
KMP-00073,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9979292154312134,0.0005573618109337986,0.9979292154312134,0.0012179790064692497,0.0002953984367195517
KMP-00078,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9932880997657776,0.0006779604009352624,0.00415489636361599,0.9932880997657776,0.001878970768302679
KMP-00084,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9995152950286865,9.886809129966423e-05,0.9995152950286865,0.0003171500866301358,6.858092092443258e-05
KMP-00115,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8062982559204102,0.010305793955922127,0.11692918837070465,0.06646672636270523,0.8062982559204102
KMP-00127,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9983460903167725,0.00037524051731452346,0.9983460903167725,0.0010580233065411448,0.00022067067038733512
KMP-00138,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9553970694541931,0.005483501590788364,0.03138480708003044,0.9553970694541931,0.007734642829746008
KMP-00148,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997709393501282,0.9997709393501282,0.00021628417016472667,1.0886435120482929e-05,1.8858974044633214e-06
KMP-00149,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995385408401489,0.9995385408401489,0.00043348874896764755,2.3201509975478984e-05,4.793576408701483e-06
KMP-00178,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999295473098755,1.429815199571749e-07,5.283677182887914e-06,6.501578172901645e-05,0.9999295473098755
KMP-00181,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998409748077393,6.344214966702566e-07,1.8400947737973183e-05,0.00013998616486787796,0.9998409748077393
KMP-00189,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998886585235596,0.9998886585235596,0.00010663793364074081,4.009112217318034e-06,5.903045803279383e-07
KMP-00191,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989088773727417,7.1966501309361774e-06,0.00012272922322154045,0.000961101206485182,0.9989088773727417
