document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-00007,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9959694147109985,0.9959694147109985,0.0016499661142006516,0.0022733211517333984,0.00010731400834629312
KMP-00013,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9963575005531311,0.0015726304845884442,0.0012373843928799033,0.9963575005531311,0.0008324833470396698
KMP-00022,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.995759904384613,0.995759904384613,0.002275690669193864,0.0018814033828675747,8.28972551971674e-05
KMP-00040,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.967762291431427,6.067639696993865e-05,0.00020456129277590662,0.967762291431427,0.031972456723451614
KMP-00049,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992687106132507,0.9992687106132507,0.00021419375843834132,0.0004985876148566604,1.8393098798696883e-05
KMP-00072,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.99054354429245,0.99054354429245,0.006168657913804054,0.003039083443582058,0.0002487107121851295
KMP-00073,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9942407608032227,0.0006270373705774546,0.9942407608032227,0.0023835222236812115,0.0027487033512443304
KMP-00078,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9950010180473328,0.0015647964319214225,0.0026432336308062077,0.9950010180473328,0.0007909662090241909
KMP-00084,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9978063702583313,8.42589870444499e-05,0.9978063702583313,0.0006791316554881632,0.0014302829513326287
KMP-00115,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9004676342010498,0.0028447075746953487,0.07553420215845108,0.02115347608923912,0.9004676342010498
KMP-00127,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9996877908706665,1.53390719788149e-05,0.9996877908706665,0.0001679302949924022,0.00012896022235509008
KMP-00138,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.36832332611083984,0.009422985836863518,0.32199886441230774,0.36832332611083984,0.30025479197502136
KMP-00148,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999860405921936,0.999860405921936,1.7291125914198346e-05,0.00012089129450032488,1.4710035429743584e-06
KMP-00149,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995576739311218,0.9995576739311218,0.0001224728039233014,0.00031326344469562173,6.544392363139195e-06
KMP-00178,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999804496765137,8.104406923337137e-09,1.2138787496951409e-05,7.36492756914231e-06,0.9999804496765137
KMP-00181,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9981032609939575,1.542829704703763e-05,0.001528336200863123,0.0003529678506311029,0.9981032609939575
KMP-00189,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992960691452026,0.9992960691452026,0.00031961555941961706,0.0003601896169129759,2.4115022824844345e-05
KMP-00191,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992828965187073,2.218145255028503e-06,0.0003907677892129868,0.0003242104430682957,0.9992828965187073
KMP-00203,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997562766075134,0.9997562766075134,9.660304203862324e-05,0.00013629176828544587,1.078719742508838e-05
KMP-00227,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9740909337997437,0.00019501287897583097,0.0029244753532111645,0.022789590060710907,0.9740909337997437
