document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-00007,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9997058510780334,0.9997058510780334,9.757744010130409e-06,0.00024354636843781918,4.079627979081124e-05
KMP-00013,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9837664365768433,0.0004616038058884442,0.013259666040539742,0.9837664365768433,0.002512336941435933
KMP-00022,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999889135360718,0.9999889135360718,5.911606876907172e-06,7.921175892988686e-07,4.304042704461608e-06
KMP-00040,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999902248382568,3.081123395531904e-06,5.712968231819104e-07,0.9999902248382568,6.074053089832887e-06
KMP-00049,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999984502792358,0.9999984502792358,1.3142754085038177e-07,1.3690298601432005e-06,1.5273163000983914e-07
KMP-00072,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9988349080085754,0.9988349080085754,0.0003553653950802982,0.00024351873435080051,0.0005662895273417234
KMP-00073,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999394416809082,4.994740720576374e-06,0.9999394416809082,4.7223340516211465e-05,8.317832907778211e-06
KMP-00078,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997987151145935,1.3191394828027114e-05,0.00014095936785452068,0.9997987151145935,4.7173667553579435e-05
KMP-00084,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9996140599250793,2.475926885381341e-05,0.9996140599250793,0.00014283905329648405,0.00021837177337147295
KMP-00115,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999997615814209,4.869018965791838e-09,2.8123955075898266e-07,2.753398575805477e-08,0.9999997615814209
KMP-00127,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999983310699463,3.7865426349981135e-08,0.9999983310699463,1.2872096704086289e-06,2.9978093607496703e-07
KMP-00138,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999490976333618,5.576954208663665e-06,1.92460047401255e-05,0.9999490976333618,2.6004427127190866e-05
KMP-00148,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999998807907104,0.9999998807907104,5.029275129686539e-08,2.0369705922007597e-08,2.669836263180514e-08
KMP-00149,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999996423721313,0.9999996423721313,1.2954492945027596e-07,8.699194609107508e-08,5.794646895651567e-08
KMP-00178,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.958942227522521e-14,2.0076299997451308e-11,4.404016214210049e-12,1.0
KMP-00181,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999898672103882,1.334003769670744e-07,9.358074748888612e-06,5.94459152125637e-07,0.9999898672103882
KMP-00189,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999998807907104,0.9999998807907104,4.7733980323982905e-08,8.706527943047604e-09,6.469726088198513e-08
KMP-00191,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999988079071045,9.12163855559811e-09,1.0235771696898155e-06,9.97838398575368e-08,0.9999988079071045
KMP-00203,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999992847442627,0.999992847442627,4.350788913143333e-06,1.0636351817083778e-06,1.707233536762942e-06
KMP-00227,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9884483218193054,0.0006240319926291704,0.0045866393484175205,0.0063410596922039986,0.9884483218193054
KMP-00255,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999960660934448,3.002041282229584e-08,0.9999960660934448,1.5213908000077936e-06,2.4230953385995235e-06
KMP-00267,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999990463256836,2.5233153344572656e-09,7.32322931185081e-08,8.743281796341762e-07,0.9999990463256836
KMP-00280,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999974966049194,1.5848448811084381e-06,8.091083714134584e-07,0.9999974966049194,1.279565537970484e-07
KMP-00283,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999698400497437,6.667672209914599e-07,2.1347959773265757e-05,8.155730029102415e-06,0.9999698400497437
KMP-00307,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999966621398926,3.871684128853303e-08,3.043713604711229e-06,2.1468663646828645e-07,0.9999966621398926
KMP-00330,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999704360961914,1.1551097713891068e-06,0.9999704360961914,1.7221387679455802e-05,1.1238858860451728e-05
