document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05499,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9597062468528748,0.0020056727807968855,0.02157621830701828,0.01671178825199604,0.9597062468528748
KMP-09854,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.7532636523246765,0.10920755565166473,0.11173660308122635,0.02579217404127121,0.7532636523246765
KMP-04778,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998365640640259,1.2155360309407115e-06,0.00014660778106190264,1.560994132887572e-05,0.9998365640640259
KMP-08548,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9791989922523499,0.00031525990925729275,0.011677016504108906,0.008808731101453304,0.9791989922523499
KMP-01743,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999632716178894,5.357078407541849e-06,0.0002560880675446242,0.00010576908243820071,0.999632716178894
KMP-00018,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9979926347732544,2.1316502170520835e-05,0.0016277639660984278,0.00035825755912810564,0.9979926347732544
KMP-03052,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9919708967208862,0.00010521105286898091,0.005624246317893267,0.002299670362845063,0.9919708967208862
KMP-08752,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997437596321106,8.611911539446737e-07,0.00014137581456452608,0.00011399304639780894,0.9997437596321106
KMP-02542,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9974587559700012,6.35350079392083e-05,0.0017321822233498096,0.000745487748645246,0.9974587559700012
KMP-05987,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9881167411804199,0.00011335816088831052,0.008534778840839863,0.003235153155401349,0.9881167411804199
KMP-07137,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9994788765907288,4.213214651827002e-06,0.00038202255382202566,0.00013491669960785657,0.9994788765907288
KMP-05280,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998262524604797,7.906005521363113e-06,0.000141015145345591,2.4923479941207916e-05,0.9998262524604797
KMP-06187,Kompas,K2,Title + Description,cnn,3,tekno,tekno,2,money,False,0.9010931849479675,0.013490518555045128,0.010511679574847221,0.9010931849479675,0.07490460574626923
KMP-02187,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9927006959915161,5.777717160526663e-05,0.004570694174617529,0.0026707809884101152,0.9927006959915161
KMP-06477,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9986217021942139,1.1993743100902066e-05,0.0008515558438375592,0.0005147336050868034,0.9986217021942139
KMP-00577,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999512434005737,2.871302626772376e-07,3.8466347177745774e-05,9.985336873796768e-06,0.9999512434005737
KMP-06287,Kompas,K2,Title + Description,cnn,3,tekno,tekno,2,money,False,0.7953975796699524,0.12591195106506348,0.032117802649736404,0.7953975796699524,0.04657268151640892
KMP-07872,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9989136457443237,6.79836603012518e-06,0.0008286537486128509,0.0002509240875951946,0.9989136457443237
KMP-06424,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9971797466278076,3.0219567634048872e-05,0.0019169856095686555,0.0008730963454581797,0.9971797466278076
KMP-04414,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995335340499878,3.2597970403003274e-06,0.0002235845458926633,0.00023963730200193822,0.9995335340499878
KMP-01016,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.5513262748718262,0.0016279947012662888,0.020739685744047165,0.4263060688972473,0.5513262748718262
KMP-05801,Kompas,K2,Title + Description,cnn,3,tekno,tekno,2,money,False,0.8281534910202026,0.006412297021597624,0.07635762542486191,0.8281534910202026,0.08907653391361237
KMP-08285,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9984614849090576,7.87564022175502e-06,0.0010657680686563253,0.00046493561239913106,0.9984614849090576
KMP-01006,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9943324327468872,5.950807826593518e-05,0.0037243040278553963,0.0018837692914530635,0.9943324327468872
KMP-03185,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9991844296455383,1.861962346083601e-06,0.0006206263788044453,0.00019307209004182369,0.9991844296455383
KMP-08681,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998968839645386,2.4719315661059227e-07,3.736907819984481e-05,6.53972165309824e-05,0.9998968839645386
KMP-01094,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9974501729011536,4.4013904698658735e-05,0.00148608791641891,0.0010197381488978863,0.9974501729011536
KMP-03799,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9978172779083252,2.2739146515959874e-05,0.0011724464129656553,0.000987452338449657,0.9978172779083252
KMP-06718,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9952101111412048,6.29252172075212e-05,0.004008121322840452,0.0007188719464465976,0.9952101111412048
KMP-09733,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999074935913086,1.1015697509719757e-07,8.368717681150883e-05,8.684764907229692e-06,0.9999074935913086
KMP-06010,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998475313186646,1.852407223168484e-07,0.00014177720004227012,1.0533964086789638e-05,0.9998475313186646
KMP-03585,Kompas,K2,Title + Description,cnn,3,tekno,tekno,1,global,False,0.8942885398864746,0.00047156913205981255,0.8942885398864746,0.015340497717261314,0.08989940583705902
