document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_business,probability_sci_tech,probability_sports,probability_world
AGN-TEST-000001,AG News,A1,Title,cnn,0,business,business,3,world,False,0.8458973169326782,0.14376376569271088,0.007339830044656992,0.0029991031624376774,0.8458973169326782
AGN-TEST-000002,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9957629442214966,0.00048794291797094047,0.9957629442214966,1.626595803827513e-05,0.0037327490281313658
AGN-TEST-000003,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9606383442878723,0.006185759324580431,0.9606383442878723,0.0006628055707551539,0.032513123005628586
AGN-TEST-000004,AG News,A1,Title,cnn,1,sci_tech,sci_tech,2,sports,False,0.8851657509803772,0.0005239626043476164,0.00497313030064106,0.8851657509803772,0.10933705419301987
AGN-TEST-000005,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9954582452774048,0.0008459617965854704,0.9954582452774048,0.00025206967256963253,0.003443791065365076
AGN-TEST-000006,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8669854402542114,0.023137420415878296,0.8669854402542114,0.002593542914837599,0.10728351771831512
AGN-TEST-000007,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.8460165858268738,0.0067467885091900826,0.1466531902551651,0.0005833940231241286,0.8460165858268738
AGN-TEST-000008,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.855333149433136,0.05172505974769592,0.855333149433136,0.0025261114351451397,0.09041566401720047
AGN-TEST-000009,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.6956325769424438,0.05977047234773636,0.6956325769424438,0.00029577294480986893,0.2443011999130249
AGN-TEST-000010,AG News,A1,Title,cnn,1,sci_tech,sci_tech,2,sports,False,0.6661249995231628,0.18471698462963104,0.13578657805919647,0.6661249995231628,0.01337140891700983
AGN-TEST-000011,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9446511268615723,0.05328246206045151,0.9446511268615723,0.00037157247425056994,0.001694769598543644
AGN-TEST-000012,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9976933598518372,0.002196722896769643,0.9976933598518372,2.1559511953483934e-09,0.00010983902757288888
AGN-TEST-000013,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8859392404556274,0.1138000637292862,0.8859392404556274,5.068550876785594e-07,0.0002602534368634224
AGN-TEST-000014,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.3944576382637024,0.11730998754501343,0.24102044105529785,0.24721193313598633,0.3944576382637024
AGN-TEST-000015,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8579744100570679,0.01708035171031952,0.8579744100570679,0.00033665390219539404,0.12460853904485703
AGN-TEST-000016,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7193429470062256,0.2679870128631592,0.7193429470062256,0.00041452088044025004,0.012255470268428326
AGN-TEST-000017,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9947687387466431,0.0016273389337584376,0.9947687387466431,1.4671326425741427e-05,0.003589285770431161
AGN-TEST-000018,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9955933690071106,0.0019710322376340628,0.9955933690071106,1.538895594421774e-05,0.0024201604537665844
AGN-TEST-000019,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7037509083747864,0.03742336109280586,0.7037509083747864,0.00780485849827528,0.2510209083557129
AGN-TEST-000020,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9892215728759766,0.009749723598361015,0.9892215728759766,8.332148127010441e-08,0.0010286966571584344
AGN-TEST-000021,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.5280653238296509,0.5280653238296509,0.44150832295417786,0.005726333241909742,0.024700036272406578
AGN-TEST-000022,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9939363598823547,0.004814803134649992,0.9939363598823547,1.2841083844250534e-05,0.0012360203545540571
AGN-TEST-000023,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.6766111254692078,0.32190874218940735,0.6766111254692078,0.0001250383647857234,0.0013550597941502929
AGN-TEST-000024,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.6554983854293823,0.3320031464099884,0.6554983854293823,5.7254083003499545e-06,0.012492691166698933
AGN-TEST-000025,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.748364269733429,0.21247245371341705,0.03799530118703842,0.0011680340394377708,0.748364269733429
AGN-TEST-000026,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9983861446380615,0.0010401139734312892,0.9983861446380615,7.175061682573869e-07,0.0005730722914449871
AGN-TEST-000027,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8969692587852478,0.0029085325077176094,0.003785400651395321,0.8969692587852478,0.09633679687976837
AGN-TEST-000028,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.7338464856147766,0.031567249447107315,0.2286171168088913,0.7338464856147766,0.005969148129224777
AGN-TEST-000029,AG News,A1,Title,cnn,2,sports,sports,1,sci_tech,False,0.3522380292415619,0.3494265079498291,0.3522380292415619,0.26203814148902893,0.0362972766160965
AGN-TEST-000030,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9953553676605225,1.8048925767288893e-06,5.038020844949642e-06,0.9953553676605225,0.004637812729924917
AGN-TEST-000031,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9917781352996826,0.002960562240332365,0.0023481117095798254,0.9917781352996826,0.0029132289346307516
AGN-TEST-000032,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.7064858675003052,0.06842929124832153,0.12822596728801727,0.7064858675003052,0.09685885161161423
AGN-TEST-000033,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999988079071045,3.9820423580749775e-07,6.585326559616078e-07,2.0925886801137494e-08,0.9999988079071045
AGN-TEST-000034,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.3282252252101898,0.17723283171653748,0.3282252252101898,0.26758748292922974,0.22695447504520416
AGN-TEST-000035,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9928783774375916,0.0023641474545001984,0.004510600119829178,0.00024693101295270026,0.9928783774375916
