document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-00007,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998056292533875,0.9998056292533875,0.00015620443446096033,3.4028089430648834e-05,4.074227490491467e-06
KMP-00013,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9948062300682068,0.003095468273386359,0.0006370728369802237,0.9948062300682068,0.001461221487261355
KMP-00022,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9996834993362427,0.9996834993362427,0.0002274851140100509,7.96912208897993e-05,9.282750397687778e-06
KMP-00040,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9997242093086243,7.868462125770748e-05,3.382408249308355e-05,0.9997242093086243,0.00016325630713254213
KMP-00049,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998894929885864,0.9998894929885864,8.358054765267298e-05,2.3197930204332806e-05,3.6710473523271503e-06
KMP-00072,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9961404204368591,0.9961404204368591,0.0034477452281862497,0.0003360201371833682,7.578763325000182e-05
KMP-00073,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9943172335624695,0.0014362820656970143,0.9943172335624695,0.00287473457865417,0.0013717421097680926
KMP-00078,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9888247847557068,0.005712731275707483,0.0028529749251902103,0.9888247847557068,0.0026095255743712187
KMP-00084,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9996414184570312,5.4461313993670046e-05,0.9996414184570312,0.00020825590763706714,9.585680527379736e-05
KMP-00115,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8968486785888672,0.0008418972720392048,0.06276942044496536,0.03953995555639267,0.8968486785888672
KMP-00127,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.997246265411377,0.0004456302267499268,0.997246265411377,0.0015809059841558337,0.0007272075163200498
KMP-00138,Kompas,K1,Title,attention_bilstm,2,money,money,3,tekno,False,0.5277212858200073,0.01471166592091322,0.12529630959033966,0.3322707712650299,0.5277212858200073
KMP-00148,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999446451663971,0.999446451663971,0.0002848577860277146,0.00023417154443450272,3.4616972698131576e-05
KMP-00149,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9983207583427429,0.9983207583427429,0.0012455639662221074,0.0003431164368521422,9.058495197677985e-05
KMP-00178,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998999834060669,1.763077461802709e-09,1.2551653298942256e-06,9.874405077425763e-05,0.9998999834060669
KMP-00181,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9981978535652161,1.7079095187000348e-06,0.0004944046377204359,0.001306045800447464,0.9981978535652161
KMP-00189,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9988529682159424,0.9988529682159424,0.0007738469867035747,0.0003063993062824011,6.67528947815299e-05
KMP-00191,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992300271987915,2.8246515171304054e-07,9.360624244436622e-05,0.0006760634714737535,0.9992300271987915
KMP-00203,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.99998939037323,0.99998939037323,8.028678166738246e-06,2.3251666334545007e-06,1.8779728350182268e-07
KMP-00227,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9457104802131653,0.00041480190702714026,0.032324790954589844,0.021549955010414124,0.9457104802131653
KMP-00255,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9923726320266724,0.0011794694000855088,0.9923726320266724,0.004407289903610945,0.002040708903223276
KMP-00267,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997900128364563,1.089195489356598e-08,5.568345386564033e-06,0.00020444259280338883,0.9997900128364563
KMP-00280,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999942421913147,3.511064642225392e-05,6.8394479058042634e-06,0.999942421913147,1.559159682074096e-05
KMP-00283,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991360306739807,1.669180562657857e-07,5.096073437016457e-05,0.0008128523477353156,0.9991360306739807
KMP-00307,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987402558326721,2.491659927272849e-07,9.949991363100708e-05,0.0011599728604778647,0.9987402558326721
KMP-00330,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8968816995620728,0.013438991270959377,0.8968816995620728,0.05316424369812012,0.03651515394449234
KMP-00331,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9899576306343079,0.9899576306343079,0.009025277569890022,0.0008097226382233202,0.00020736381702590734
KMP-00343,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9826303124427795,0.003019591560587287,0.9826303124427795,0.00956287793815136,0.004787199664860964
KMP-00387,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987555742263794,5.060750822849513e-07,9.667740960139781e-05,0.0011472604237496853,0.9987555742263794
KMP-00392,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.983817994594574,1.0578665978755453e-06,4.9984904762823135e-05,0.016130950301885605,0.983817994594574
KMP-00397,Kompas,K1,Title,attention_bilstm,2,money,money,3,tekno,False,0.7878878712654114,0.000882951368112117,0.010780447162687778,0.20044878125190735,0.7878878712654114
KMP-00416,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993247985839844,2.4289851907610682e-08,5.433821570477448e-06,0.0006697204662486911,0.9993247985839844
KMP-00419,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9885918498039246,2.5416848075110465e-05,0.001416544895619154,0.009966176934540272,0.9885918498039246
KMP-00439,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999932050704956,0.9999932050704956,5.801793122373056e-06,9.154128406407835e-07,8.45753689304729e-08
KMP-00468,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999901294708252,0.999901294708252,6.51441587251611e-05,2.972107904497534e-05,3.83319547836436e-06
KMP-00484,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.983026921749115,0.002279561711475253,0.983026921749115,0.009938380680978298,0.004755223635584116
KMP-00488,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9951179027557373,0.9951179027557373,0.0036585985217243433,0.0010585146956145763,0.00016502695507369936
KMP-00491,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999923706054688,0.9999923706054688,6.0515571931318846e-06,1.424357151336153e-06,1.528041337905961e-07
KMP-00496,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999709129333496,1.995512138819322e-05,2.6663419703254476e-06,0.9999709129333496,6.482477147073951e-06
KMP-00502,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.8848076462745667,0.018384456634521484,0.018106918781995773,0.8848076462745667,0.0787009596824646
KMP-00503,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999397873878479,0.0002707023813854903,0.00012463971506804228,0.999397873878479,0.00020679720910266042
KMP-00505,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999978542327881,0.9999978542327881,1.6058180563049973e-06,4.597386293880845e-07,3.599371467544188e-08
KMP-00520,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.6754940748214722,0.24705944955348969,0.04543309658765793,0.6754940748214722,0.03201337531208992
KMP-00539,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999227523803711,0.9999227523803711,6.073333861422725e-05,1.4588586964237038e-05,1.962009264389053e-06
KMP-00540,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996970891952515,2.1713493225661296e-08,7.23082166587119e-06,0.00029562556301243603,0.9996970891952515
KMP-00547,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.5619376301765442,0.07660090923309326,0.5619376301765442,0.2843276560306549,0.07713384926319122
KMP-00575,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9972654581069946,1.944013092725072e-06,0.00029631072538904846,0.002436355920508504,0.9972654581069946
KMP-00612,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9877514839172363,0.0016207819571718574,0.9877514839172363,0.007016641553491354,0.0036111618392169476
KMP-00617,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.995868444442749,0.000401168450480327,0.995868444442749,0.0026735514402389526,0.0010567748686298728
KMP-00620,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9971410036087036,0.9971410036087036,0.002318807877600193,0.0004461146891117096,9.406804747413844e-05
KMP-00623,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995341300964355,1.1662350374308517e-07,4.19722382503096e-05,0.00042382246465422213,0.9995341300964355
KMP-00629,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9182485342025757,0.014173083007335663,0.9182485342025757,0.04761797934770584,0.019960343837738037
KMP-00642,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.691591739654541,0.16951172053813934,0.10675779730081558,0.691591739654541,0.03213876485824585
