document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05499,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9492397308349609,0.0016703669680282474,0.03513478487730026,0.013955028727650642,0.9492397308349609
KMP-09854,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,0,bola,False,0.43980368971824646,0.43980368971824646,0.2264287769794464,0.15267328917980194,0.18109431862831116
KMP-04778,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998270869255066,2.602506867788179e-07,0.0001231162459589541,4.958739009452984e-05,0.9998270869255066
KMP-08548,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9814223051071167,0.00042121109436266124,0.007563388906419277,0.010593165643513203,0.9814223051071167
KMP-01743,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998701810836792,2.1039839737113653e-07,7.830323011148721e-05,5.1248538511572406e-05,0.9998701810836792
KMP-00018,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9983657002449036,8.474533387925476e-06,0.0010757738491520286,0.000550073804333806,0.9983657002449036
KMP-03052,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9957191348075867,3.9641130570089445e-05,0.0018619465408846736,0.002379294717684388,0.9957191348075867
KMP-08752,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991866946220398,2.3926761514303507e-06,0.0005463753477670252,0.00026455806801095605,0.9991866946220398
KMP-02542,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9943431615829468,8.081917621893808e-05,0.002638677367940545,0.002937305485829711,0.9943431615829468
KMP-05987,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995328187942505,1.2629820957954507e-06,0.0002972376823890954,0.00016860337927937508,0.9995328187942505
KMP-07137,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997957348823547,2.9007190960328444e-07,0.0001482735970057547,5.5706688726786524e-05,0.9997957348823547
KMP-05280,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998093247413635,2.906512577283138e-07,0.00014143362932372838,4.889485353487544e-05,0.9998093247413635
KMP-06187,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,2,money,False,0.9690220952033997,0.002242323709651828,0.019155437126755714,0.9690220952033997,0.009580176323652267
KMP-02187,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9938144683837891,6.849543569842353e-05,0.0033236790914088488,0.0027932992670685053,0.9938144683837891
KMP-06477,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996144771575928,8.516690286342055e-07,0.00024656252935528755,0.0001381366018904373,0.9996144771575928
KMP-00577,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998254179954529,3.5793121355709445e-07,9.19502490432933e-05,8.235500718001276e-05,0.9998254179954529
KMP-06287,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,0,bola,False,0.6152228713035583,0.6152228713035583,0.09280828386545181,0.2617987096309662,0.030170168727636337
KMP-07872,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993614554405212,1.2037355645588832e-06,0.0005116824759170413,0.00012570580292958766,0.9993614554405212
KMP-06424,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9982091188430786,1.3711054634768516e-05,0.0007935172179713845,0.0009837388060986996,0.9982091188430786
KMP-04414,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998337030410767,2.1338539113457955e-07,0.00011437890498200431,5.166594201000407e-05,0.9998337030410767
KMP-01016,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9722132682800293,5.8787354646483436e-05,0.0022652961779385805,0.025462646037340164,0.9722132682800293
KMP-05801,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8960614204406738,0.0016260358970612288,0.01555837132036686,0.0867542177438736,0.8960614204406738
