document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000001,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9530951380729675,0.04659312590956688,3.959667083108798e-05,0.9530951380729675,0.00027207215316593647
AGN-TEST-000002,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9998447895050049,0.0001265966857317835,3.568341924164997e-07,2.8278131139813922e-05,0.9998447895050049
AGN-TEST-000003,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9910035133361816,0.008576726540923119,0.0003494738775771111,7.035500311758369e-05,0.9910035133361816
AGN-TEST-000004,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8799856305122375,0.097897469997406,0.021663235500454903,0.00045375185436569154,0.8799856305122375
AGN-TEST-000005,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9063616991043091,0.09129653871059418,1.2665882422879804e-05,0.0023291439283639193,0.9063616991043091
AGN-TEST-000006,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.7119426131248474,0.025229953229427338,0.0005407296121120453,0.2622866630554199,0.7119426131248474
AGN-TEST-000007,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9973203539848328,0.0015645589446648955,3.6096078019909328e-06,0.0011115235975012183,0.9973203539848328
AGN-TEST-000008,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.5557140111923218,0.054409321397542953,0.0014720687177032232,0.5557140111923218,0.38840460777282715
AGN-TEST-000009,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,0,world,False,0.6024317145347595,0.6024317145347595,0.00027424967265687883,0.24538180232048035,0.15191224217414856
AGN-TEST-000010,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.4995215833187103,0.060863032937049866,0.006635447032749653,0.4995215833187103,0.4329799711704254
AGN-TEST-000011,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8725568652153015,0.0007407122175209224,1.0959971632473753e-06,0.12670131027698517,0.8725568652153015
AGN-TEST-000012,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9758738875389099,4.8113019147422165e-05,1.5109834494708707e-09,0.02407800778746605,0.9758738875389099
AGN-TEST-000013,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9214276075363159,0.00013509404379874468,1.3933141307376218e-09,0.07843724638223648,0.9214276075363159
AGN-TEST-000014,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.7180507779121399,0.2716379463672638,9.670917643234134e-05,0.010214598849415779,0.7180507779121399
AGN-TEST-000015,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9570931792259216,0.04115553945302963,6.725230718984676e-07,0.0017506149597465992,0.9570931792259216
AGN-TEST-000016,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.662128210067749,0.004645166918635368,0.0001420013140887022,0.33308467268943787,0.662128210067749
AGN-TEST-000017,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9961806535720825,0.0013601501705124974,2.149881083823857e-06,0.002457134425640106,0.9961806535720825
AGN-TEST-000018,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9974097609519958,0.0020387480035424232,1.2186214917164762e-05,0.0005393683677539229,0.9974097609519958
AGN-TEST-000019,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9210396409034729,0.061559922993183136,0.0025776070542633533,0.014822879806160927,0.9210396409034729
AGN-TEST-000020,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.7292202115058899,0.0009967918740585446,2.249373437734903e-06,0.269780695438385,0.7292202115058899
AGN-TEST-000021,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.5110671520233154,0.0293769221752882,0.000738725473638624,0.45881718397140503,0.5110671520233154
AGN-TEST-000022,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9609182476997375,0.00727847870439291,4.591612650983734e-06,0.03179867938160896,0.9609182476997375
AGN-TEST-000023,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8936364054679871,0.041572749614715576,0.00016986984701361507,0.06462093442678452,0.8936364054679871
AGN-TEST-000024,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.5125373005867004,0.022016044706106186,4.808702215086669e-05,0.4653986096382141,0.5125373005867004
