document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05499,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9594204425811768,0.0018271018052473664,0.021971501410007477,0.016780944541096687,0.9594204425811768
KMP-09854,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6954049468040466,0.07344011217355728,0.12323710322380066,0.10791786760091782,0.6954049468040466
KMP-04778,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996501207351685,8.962317110672302e-07,0.00019480817718431354,0.00015409980551339686,0.9996501207351685
KMP-08548,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9888219833374023,0.00010032064164988697,0.0068856095895171165,0.004191999323666096,0.9888219833374023
KMP-01743,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997149109840393,7.751919497422932e-07,0.0001170852265204303,0.00016731394862290472,0.9997149109840393
KMP-00018,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9933385252952576,0.00014675773854833096,0.003401082707569003,0.0031136167235672474,0.9933385252952576
KMP-03052,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9954521059989929,4.2662479245336726e-05,0.001844738144427538,0.002660550642758608,0.9954521059989929
KMP-08752,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993723034858704,1.6810795386845712e-06,0.0003062599862460047,0.0003197783953510225,0.9993723034858704
KMP-02542,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994722008705139,1.6831374978210079e-06,0.00022430333774536848,0.0003017821873072535,0.9994722008705139
KMP-05987,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987506866455078,5.975120984658133e-06,0.0004884927766397595,0.0007548040593974292,0.9987506866455078
KMP-07137,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998364448547363,2.0276537782137893e-07,7.344660116359591e-05,8.990315109258518e-05,0.9998364448547363
KMP-05280,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996923208236694,6.919978545738559e-07,0.00015285892004612833,0.00015410175547003746,0.9996923208236694
KMP-06187,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,2,money,False,0.8024410605430603,0.0038927083369344473,0.007834753952920437,0.8024410605430603,0.18583153188228607
KMP-02187,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9886339902877808,0.00012241984950378537,0.0036580574233084917,0.007585521321743727,0.9886339902877808
KMP-06477,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992183446884155,2.865374653993058e-06,0.00033571134554222226,0.0004430732224136591,0.9992183446884155
KMP-00577,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991656541824341,4.897139660897665e-06,0.00024347048019990325,0.0005860144156031311,0.9991656541824341
KMP-06287,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,2,money,False,0.8133779168128967,0.08758699148893356,0.034198734909296036,0.8133779168128967,0.06483636796474457
KMP-07872,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993639588356018,1.6278784187306883e-06,0.0004102975071873516,0.00022418131993617862,0.9993639588356018
KMP-06424,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9968668818473816,2.6623132725944743e-05,0.0010121881496161222,0.0020942024420946836,0.9968668818473816
KMP-04414,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993158578872681,2.4361950181628345e-06,0.00028165188268758357,0.0004001135821454227,0.9993158578872681
KMP-01016,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,2,money,False,0.5630639791488647,0.0008338422630913556,0.005009069107472897,0.5630639791488647,0.43109312653541565
KMP-05801,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8478006720542908,0.013169086538255215,0.027028528973460197,0.1120016947388649,0.8478006720542908
KMP-08285,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9922038316726685,0.0001662291178945452,0.002004537032917142,0.005625507794320583,0.9922038316726685
KMP-01006,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9827128648757935,0.0002664710336830467,0.003717820392921567,0.013302857056260109,0.9827128648757935
KMP-03185,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9927240014076233,0.0001544973492855206,0.002841566689312458,0.004280002787709236,0.9927240014076233
KMP-08681,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993793964385986,1.955810830622795e-06,0.00020261501776985824,0.0004160039534326643,0.9993793964385986
KMP-01094,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999173104763031,4.0643990359967574e-06,0.0003959748719353229,0.00042693462455645204,0.999173104763031
KMP-03799,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9975100755691528,2.070322443614714e-05,0.001010093023069203,0.0014592051738873124,0.9975100755691528
KMP-06718,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9960450530052185,5.9895155573030934e-05,0.0014050217578187585,0.002490044804289937,0.9960450530052185
KMP-09733,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9988442659378052,6.265320280363085e-06,0.0005900961114093661,0.0005593213718384504,0.9988442659378052
