document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000001,AG News,A1,Title,attention_bilstm,2,business,business,0,world,False,0.8123902678489685,0.8123902678489685,0.00708882138133049,0.16743752360343933,0.013083390891551971
AGN-TEST-000002,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9744053483009338,0.022004704922437668,0.000507235643453896,0.0030827014707028866,0.9744053483009338
AGN-TEST-000003,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5554104447364807,0.3129616677761078,0.01702207885682583,0.1146058663725853,0.5554104447364807
AGN-TEST-000004,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,1,sports,False,0.35300788283348083,0.24513961374759674,0.35300788283348083,0.07460639625787735,0.32724612951278687
AGN-TEST-000005,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9123714566230774,0.05686405673623085,0.0023480907548218966,0.02841632068157196,0.9123714566230774
AGN-TEST-000006,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8461553454399109,0.11042994260787964,0.005556907970458269,0.037857793271541595,0.8461553454399109
AGN-TEST-000007,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.9518921971321106,0.9518921971321106,0.0038605069275945425,0.017402585595846176,0.026844721287488937
AGN-TEST-000008,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.4377063810825348,0.339057058095932,0.135771244764328,0.08746524155139923,0.4377063810825348
AGN-TEST-000009,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6380520462989807,0.22090153396129608,0.008957725018262863,0.13208875060081482,0.6380520462989807
AGN-TEST-000010,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,1,sports,False,0.5267032980918884,0.024392977356910706,0.5267032980918884,0.22040529549121857,0.2284984290599823
AGN-TEST-000011,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8307855725288391,0.020828912034630775,0.002171441912651062,0.14621414244174957,0.8307855725288391
AGN-TEST-000012,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.993740975856781,0.0007573183975182474,3.106706344624399e-06,0.00549861928448081,0.993740975856781
AGN-TEST-000013,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5065881013870239,0.00452309800311923,0.00039784229011274874,0.5065881013870239,0.48849087953567505
AGN-TEST-000014,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,1,sports,False,0.915065348148346,0.037191301584243774,0.915065348148346,0.023544637486338615,0.02419872023165226
AGN-TEST-000015,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6511102914810181,0.26405686140060425,0.00492185028269887,0.079911008477211,0.6511102914810181
AGN-TEST-000016,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5692574381828308,0.061174120754003525,0.004502471070736647,0.5692574381828308,0.3650659918785095
AGN-TEST-000017,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9056957960128784,0.031708844006061554,0.00482421787455678,0.05777115002274513,0.9056957960128784
