document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05499,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9738070964813232,0.0012605509255081415,0.019061170518398285,0.0058711618185043335,0.9738070964813232
KMP-09854,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.37748920917510986,0.2897964417934418,0.26134878396987915,0.07136563211679459,0.37748920917510986
KMP-04778,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9998680353164673,8.542931482224958e-07,0.00012275010521989316,8.345095011463854e-06,0.9998680353164673
KMP-08548,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9977896213531494,3.166035457979888e-05,0.0017109035979956388,0.00046773708891123533,0.9977896213531494
KMP-01743,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999438524246216,3.5725807379094476e-07,4.474956222111359e-05,1.1121850548079237e-05,0.9999438524246216
KMP-00018,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9967007040977478,2.3834827516111545e-05,0.0030024575535207987,0.00027297576889395714,0.9967007040977478
KMP-03052,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9845252633094788,0.00022206344874575734,0.011998629197478294,0.0032540850806981325,0.9845252633094788
KMP-08752,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9996492862701416,1.737864636197628e-06,0.00024452441721223295,0.0001044637247105129,0.9996492862701416
KMP-02542,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9960921406745911,0.00010026901873061433,0.003162280423566699,0.0006453368696384132,0.9960921406745911
KMP-05987,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9961025714874268,5.5936263379408047e-05,0.0031597691122442484,0.0006817366811446846,0.9961025714874268
KMP-07137,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9992378950119019,3.5540194858185714e-06,0.0006801406852900982,7.837933662813157e-05,0.9992378950119019
KMP-05280,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9995145797729492,3.5211251088185236e-05,0.0004120774392504245,3.813327202806249e-05,0.9995145797729492
KMP-06187,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,2,money,False,0.5621257424354553,0.025044387206435204,0.07827106863260269,0.5621257424354553,0.3345588147640228
KMP-02187,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9835373759269714,7.470193668268621e-05,0.01029509399086237,0.006092777010053396,0.9835373759269714
KMP-06477,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9978068470954895,4.986138810636476e-05,0.0017642822349444032,0.00037910795072093606,0.9978068470954895
KMP-00577,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999629259109497,1.8055678197015368e-07,3.164201552863233e-05,5.337263701221673e-06,0.9999629259109497
KMP-06287,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,2,money,False,0.867281436920166,0.05657637119293213,0.04709490388631821,0.867281436920166,0.029047295451164246
KMP-07872,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.997027575969696,4.1219980630557984e-05,0.0024037736002355814,0.0005275572766549885,0.997027575969696
KMP-06424,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9933869242668152,0.00013292577932588756,0.005270075518637896,0.001210134127177298,0.9933869242668152
KMP-04414,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9991136193275452,1.0719449164753314e-05,0.0005899533280171454,0.0002856864011846483,0.9991136193275452
KMP-01016,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.6860310435295105,0.00038633079384453595,0.019378406926989555,0.2942042052745819,0.6860310435295105
KMP-05801,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,2,money,False,0.851983368396759,0.0038996816147118807,0.06805526465177536,0.851983368396759,0.07606170326471329
KMP-08285,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9978686571121216,2.1263238522806205e-05,0.0016560695366933942,0.00045393966138362885,0.9978686571121216
KMP-01006,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997557997703552,9.169768873107387e-07,0.00018098819418810308,6.228646088857204e-05,0.9997557997703552
KMP-03185,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9998470544815063,2.0547429357975489e-07,0.00011542372521944344,3.738767554750666e-05,0.9998470544815063
KMP-08681,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997572302818298,1.4025038126419531e-06,0.00014414003817364573,9.727773431222886e-05,0.9997572302818298
KMP-01094,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9956676959991455,7.639495743205771e-05,0.002882075496017933,0.001373780658468604,0.9956676959991455
KMP-03799,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9918041229248047,0.00012973565026186407,0.004091340117156506,0.003974777180701494,0.9918041229248047
KMP-06718,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9953725934028625,3.8009453419363126e-05,0.00379218184389174,0.0007972507737576962,0.9953725934028625
