document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000001,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9796587228775024,0.018732978031039238,0.00032249215291813016,0.9796587228775024,0.001285823411308229
AGN-TEST-000002,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9902169704437256,0.0027944936882704496,0.00044034761958755553,0.006548295263200998,0.9902169704437256
AGN-TEST-000003,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9027612209320068,0.0554855652153492,0.002757065463811159,0.03899616003036499,0.9027612209320068
AGN-TEST-000004,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7874749898910522,0.1455114483833313,0.027746574953198433,0.03926704451441765,0.7874749898910522
AGN-TEST-000005,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8962340950965881,0.09347163140773773,0.0021519341971725225,0.008142284117639065,0.8962340950965881
AGN-TEST-000006,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9075554609298706,0.019162125885486603,0.0028359023854136467,0.07044657319784164,0.9075554609298706
AGN-TEST-000007,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8989636898040771,0.08108033239841461,0.0010602162219583988,0.018895773217082024,0.8989636898040771
AGN-TEST-000008,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7601163983345032,0.020106475800275803,0.0028008141089230776,0.21697629988193512,0.7601163983345032
AGN-TEST-000009,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5289483070373535,0.2307489961385727,0.0018339225789532065,0.23846881091594696,0.5289483070373535
AGN-TEST-000010,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5107761025428772,0.034031301736831665,0.0015897287521511316,0.4536028504371643,0.5107761025428772
AGN-TEST-000011,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8732736110687256,0.002540411427617073,9.632795990910381e-05,0.12408967316150665,0.8732736110687256
AGN-TEST-000012,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9578161239624023,0.0008294907747767866,1.6731208233977668e-05,0.041337594389915466,0.9578161239624023
AGN-TEST-000013,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7467642426490784,0.0033553182147443295,4.0921600884757936e-05,0.24983949959278107,0.7467642426490784
AGN-TEST-000014,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8335288166999817,0.09353110939264297,0.006184744648635387,0.06675533950328827,0.8335288166999817
AGN-TEST-000015,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8202056884765625,0.1478976458311081,0.0012444709427654743,0.030652103945612907,0.8202056884765625
AGN-TEST-000016,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6167410612106323,0.027222853153944016,0.002213738625869155,0.3538223206996918,0.6167410612106323
AGN-TEST-000017,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9814324975013733,0.009294829331338406,4.884020745521411e-05,0.009223876520991325,0.9814324975013733
AGN-TEST-000018,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9883289337158203,0.001955516403540969,7.891053246567026e-05,0.009636552073061466,0.9883289337158203
