document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05499,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9925487041473389,0.0002552380319684744,0.0065811933018267155,0.0006147673702798784,0.9925487041473389
KMP-09854,Kompas,K1,Title,cnn,3,tekno,tekno,0,bola,False,0.6799840331077576,0.6799840331077576,0.05333336442708969,0.023781418800354004,0.24290117621421814
KMP-04778,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9998911619186401,1.521821900496434e-06,9.021004370879382e-05,1.7065674910554662e-05,0.9998911619186401
KMP-08548,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9683294296264648,0.005517696030437946,0.015965012833476067,0.010187903419137001,0.9683294296264648
KMP-01743,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9997792840003967,7.029399057500996e-06,0.00018087838543578982,3.280987948528491e-05,0.9997792840003967
KMP-00018,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9996950626373291,6.080396360630402e-06,0.00021397863747552037,8.487707964377478e-05,0.9996950626373291
KMP-03052,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9869324564933777,0.00041751700337044895,0.006058862432837486,0.006591166835278273,0.9869324564933777
KMP-08752,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9984210729598999,4.934243406751193e-05,0.000907427747733891,0.0006222306983545423,0.9984210729598999
KMP-02542,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9987637996673584,2.6326981242164038e-05,0.001025115605443716,0.0001847655075835064,0.9987637996673584
KMP-05987,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9968876242637634,0.00012151359260315076,0.0024274040479213,0.0005634353728964925,0.9968876242637634
KMP-07137,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9987996816635132,2.7240739655098878e-05,0.0009272554307244718,0.00024580792523920536,0.9987996816635132
KMP-05280,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.994158148765564,0.00022968562552705407,0.005156193394213915,0.00045599095756188035,0.994158148765564
KMP-06187,Kompas,K1,Title,cnn,3,tekno,tekno,2,money,False,0.8649407625198364,0.04725850000977516,0.044250961393117905,0.8649407625198364,0.043549828231334686
KMP-02187,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9354484677314758,0.0012147531379014254,0.02752836048603058,0.035808369517326355,0.9354484677314758
KMP-06477,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9995318651199341,1.6260733900708146e-05,0.0003067625511903316,0.00014504525461234152,0.9995318651199341
KMP-00577,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.999924898147583,1.1157210337842116e-06,5.0276688853045925e-05,2.364344800298568e-05,0.999924898147583
KMP-06287,Kompas,K1,Title,cnn,3,tekno,tekno,2,money,False,0.6254429817199707,0.29160016775131226,0.06257066130638123,0.6254429817199707,0.02038615010678768
KMP-07872,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9969559907913208,9.606695675756782e-05,0.0021857533138245344,0.0007622484117746353,0.9969559907913208
KMP-06424,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9963598847389221,0.00012991907715331763,0.0026698652654886246,0.0008404052350670099,0.9963598847389221
KMP-04414,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999113082885742,1.0798879657158977e-06,6.257159111555666e-05,2.503351424820721e-05,0.9999113082885742
KMP-01016,Kompas,K1,Title,cnn,3,tekno,tekno,2,money,False,0.901411771774292,0.00035528262378647923,0.014881975948810577,0.901411771774292,0.08335108309984207
KMP-05801,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.8329249024391174,0.014920316636562347,0.11926580965518951,0.032888952642679214,0.8329249024391174
KMP-08285,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9985070824623108,4.288451236789115e-05,0.0009866288164630532,0.0004633882490452379,0.9985070824623108
