document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-000001,3,business,AG News Test,A2,Title + Description,fears for t n pension after talks [SEP] unions representing workers at turner newall say they are disappointed after talks with stricken parent firm federal mogul,26,test
AGN-TEST-000002,4,sci_tech,AG News Test,A2,Title + Description,the race is on second private team sets launch date for human spaceflight space com [SEP] space com toronto canada a second team of rocketeers competing for the 36,29,test
AGN-TEST-000003,4,sci_tech,AG News Test,A2,Title + Description,ky company wins grant to study peptides ap [SEP] ap a company founded by a chemistry researcher at the university of louisville won a grant to develop a method of producing better peptides which are short chains of amino acids the building blocks of proteins,45,test
AGN-TEST-000004,4,sci_tech,AG News Test,A2,Title + Description,prediction unit helps forecast wildfires ap [SEP] ap it's barely dawn when mike fitzpatrick starts his shift with a blur of colorful maps figures and endless charts but already he knows what the day will bring lightning will strike in places he expects winds will pick up moist places will dry and flames will roar,55,test
AGN-TEST-000005,4,sci_tech,AG News Test,A2,Title + Description,calif aims to limit farm related smog ap [SEP] ap southern california's smog fighting agency went after emissions of the bovine variety friday adopting the nation's first rules to reduce air pollution from dairy cow manure,36,test
AGN-TEST-000006,4,sci_tech,AG News Test,A2,Title + Description,open letter against british copyright indoctrination in schools [SEP] the british department for education and skills dfes recently launched a music manifesto campaign with the ostensible intention of educating the next generation of british musicians unfortunately they also teamed up with the music industry emi and various artists to make this popular emi has apparently negotiated their end well so that children in our schools will now be indoctrinated about the illegality of downloading music the ignorance and audacity of this got to me a little so i wrote an open letter to the dfes about it unfortunately it's pedantic as i suppose you have to be when writing to goverment representatives but i hope you find it useful and perhaps feel inspired to do something similar if or when the same thing has happened in your area,138,test
AGN-TEST-000007,4,sci_tech,AG News Test,A2,Title + Description,loosing the war on terrorism [SEP] sven jaschan self confessed author of the netsky and sasser viruses is responsible for 70 percent of virus infections in 2004 according to a six month virus roundup published wednesday by antivirus company sophos the 18 year old jaschan was taken into custody in germany in may by police who said he had admitted programming both the netsky and sasser worms something experts at microsoft confirmed a microsoft antivirus reward program led to the teenager's arrest during the five months preceding jaschan's capture there were at least 25 variants of netsky and one of the port scanning network worm sasser graham cluley senior technology consultant at sophos said it was staggeri,117,test
AGN-TEST-000008,4,sci_tech,AG News Test,A2,Title + Description,foafkey foaf pgp key distribution and bloom filters [SEP] foaf loaf and bloom filters have a lot of interesting properties for social network and whitelist distribution i think we can go one level higher though and include gpg openpgp key fingerpring distribution in the foaf file for simple web of trust based key distribution what if we used foaf and included the pgp key fingerprint s for identities this could mean a lot you include the pgp key fingerprints within the foaf file of your direct friends and then include a bloom filter of the pgp key fingerprints of your entire whitelist the source foaf file would of course need to be encrypted your whitelist would be populated from the social network as your client discovered new identit,128,test
AGN-TEST-000009,4,sci_tech,AG News Test,A2,Title + Description,e mail scam targets police chief [SEP] wiltshire police warns about phishing after its fraud squad chief was targeted,19,test
AGN-TEST-000010,4,sci_tech,AG News Test,A2,Title + Description,card fraud unit nets 36 000 cards [SEP] in its first two years the uk's dedicated card fraud unit has recovered 36 000 stolen cards and 171 arrests and estimates it saved 65m,33,test
AGN-TEST-000011,4,sci_tech,AG News Test,A2,Title + Description,group to propose new high speed wireless format [SEP] los angeles reuters a group of technology companies including texas instruments inc,21,test
AGN-TEST-000012,4,sci_tech,AG News Test,A2,Title + Description,apple launches graphics software video bundle [SEP] los angeles reuters apple computer inc,13,test
AGN-TEST-000013,4,sci_tech,AG News Test,A2,Title + Description,dutch retailer beats apple to local download market [SEP] amsterdam reuters free record shop a dutch music retail chain beat apple computer inc to market on tuesday with the launch of a new download service in europe's latest battleground for digital song services,43,test
AGN-TEST-000014,4,sci_tech,AG News Test,A2,Title + Description,super ant colony hits australia [SEP] a giant 100km colony of ants which has been discovered in melbourne australia could threaten local insect species,24,test
AGN-TEST-000015,4,sci_tech,AG News Test,A2,Title + Description,socialites unite dolphin groups [SEP] dolphin groups or pods rely on socialites to keep them from collapsing scientists claim,19,test
AGN-TEST-000016,4,sci_tech,AG News Test,A2,Title + Description,teenage t rex's monster growth [SEP] tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years,22,test
AGN-TEST-000017,4,sci_tech,AG News Test,A2,Title + Description,scientists discover ganymede has a lumpy interior [SEP] jet propulsion lab scientists have discovered irregular lumps beneath the icy surface of jupiter's largest moon ganymede these irregular masses may be rock formations supported by ganymede's icy shell for billions of years,41,test
AGN-TEST-000018,4,sci_tech,AG News Test,A2,Title + Description,mars rovers relay images through mars express [SEP] european space agency esas mars express has relayed pictures from one of nasa's mars rovers for the first time as part of a set of interplanetary networking demonstrations the demonstrations pave the way for future mars missions to draw on joint interplanetary networking capabilities,52,test
AGN-TEST-000019,4,sci_tech,AG News Test,A2,Title + Description,rocking the cradle of life [SEP] when did life begin one evidential clue stems from the fossil records in western australia although whether these layered sediments are biological or chemical has spawned a spirited debate oxford researcher nicola mcloughlin describes some of the issues in contention,46,test
AGN-TEST-000020,4,sci_tech,AG News Test,A2,Title + Description,storage servers bruise hp earnings [SEP] update earnings per share rise compared with a year ago but company misses analysts expectations by a long shot,25,test
AGN-TEST-000021,4,sci_tech,AG News Test,A2,Title + Description,ibm to hire even more new workers [SEP] by the end of the year the computing giant plans to have its biggest headcount since 1991,25,test
AGN-TEST-000022,4,sci_tech,AG News Test,A2,Title + Description,sun's looking glass provides 3d view [SEP] developers get early code for new operating system skin still being crafted,19,test
AGN-TEST-000023,4,sci_tech,AG News Test,A2,Title + Description,ibm chips may someday heal themselves [SEP] new technology applies electrical fuses to help identify and repair faults,18,test
AGN-TEST-000024,4,sci_tech,AG News Test,A2,Title + Description,some people not eligible to get in on google ipo [SEP] google has billed its ipo as a way for everyday people to get in on the process denying wall street the usual stranglehold it's had on ipos public bidding a minimum of just five shares an open process with 28 underwriters all this pointed to a new level of public participation but this isn't the case,67,test
AGN-TEST-000025,4,sci_tech,AG News Test,A2,Title + Description,rivals try to turn tables on charles schwab [SEP] by michael liedtke san francisco ap with its low prices and iconoclastic attitude discount stock broker charles schwab corp sch represented an annoying stone in wall street's wing tipped shoes for decades,41,test
AGN-TEST-000026,4,sci_tech,AG News Test,A2,Title + Description,news sluggish movement on power grid cyber security [SEP] industry cyber security standards fail to reach some of the most vulnerable components of the power grid,26,test
AGN-TEST-000027,2,sports,AG News Test,A2,Title + Description,giddy phelps touches gold for first time [SEP] michael phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8 26 seconds,33,test
AGN-TEST-000028,2,sports,AG News Test,A2,Title + Description,tougher rules won't soften law's game [SEP] foxborough looking at his ridiculously developed upper body with huge biceps and hardly an ounce of fat it's easy to see why ty law arguably the best cornerback in football chooses physical play over finesse that's not to imply that he's lacking a finesse component because he can shut down his side of the field much as deion sanders,66,test
AGN-TEST-000029,2,sports,AG News Test,A2,Title + Description,shoppach doesn't appear ready to hit the next level [SEP] with the weeks dwindling until jason varitek enters free agency the red sox continue to carefully monitor kelly shoppach their catcher of the future in his climb toward the majors the sox like most of what they have seen at triple a pawtucket from shoppach though it remains highly uncertain whether he can make the adjustments at the plate,69,test
AGN-TEST-000030,2,sports,AG News Test,A2,Title + Description,mighty ortiz makes sure sox can rest easy [SEP] just imagine what david ortiz could do on a good night's rest ortiz spent the night before last with his baby boy d'angelo who is barely 1 month old he had planned on attending the red sox family day at fenway park yesterday morning but he had to sleep in after all ortiz had a son at home and he,69,test
AGN-TEST-000031,2,sports,AG News Test,A2,Title + Description,they've caught his eye [SEP] in quot,7,test
AGN-TEST-000032,2,sports,AG News Test,A2,Title + Description,indians mount charge [SEP] the cleveland indians pulled within one game of the al central lead by beating the minnesota twins 7 1 saturday night with home runs by travis hafner and victor martinez,34,test
AGN-TEST-000033,1,world,AG News Test,A2,Title + Description,sister of man who died in vancouver police custody slams chief canadian press [SEP] canadian press vancouver cp the sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved,43,test
AGN-TEST-000034,1,world,AG News Test,A2,Title + Description,man sought 36,3,test
AGN-TEST-000035,1,world,AG News Test,A2,Title + Description,explosions echo throughout najaf [SEP] najaf iraq explosions and gunfire rattled through the city of najaf as u s troops in armored vehicles and tanks rolled back into the streets here sunday a day after the collapse of talks and with them a temporary cease fire intended to end the fighting in this holy city,55,test
